date,symbol,ML,Equal weight,ICIR weight,Single: alpha005,target
2024-05-31,SIM0003,0.007240266,0.029178052967806723,,0.8513796586030273,-0.024817860374403256
2024-05-31,SIM0004,0.005359933,0.22234444576649387,,-1.0692206422827486,0.04700248708067489
2024-05-31,SIM0005,-0.0045266426,-0.9685334550448136,0.3214796381971715,-2.485413972803655,0.10367711661186907
2024-05-31,SIM0006,-0.00021592477,0.02057358248774352,-0.0029337006551625466,0.7940483063377803,0.014808303219913777
2024-05-31,SIM0007,0.011847464,0.2823168591385966,,-0.06592197764092549,0.006213411571924343
2024-05-31,SIM0008,0.0041834693,0.08772151804763903,,0.45006019274629805,-0.034366925753204325
2024-05-31,SIM0009,0.0063248402,0.9210544652597388,,0.564722897276792,-0.04120584461080723
2024-05-31,SIM0010,0.0011229635,0.014574674029944133,,0.8513796586030273,-0.11285969082108105
2024-05-31,SIM0011,-0.0033545506,0.15044954263079932,,0.9087110108682743,-0.015411653802044234
2024-06-28,SIM0000,0.046695,0.307389835467161,,0.980808297786321,0.00964716928735232
2024-06-28,SIM0001,0.037393667,0.403005329411799,,-1.443050624267795,0.054371993402444696
2024-06-28,SIM0002,0.045985393,-0.4028837962118723,,1.0507273051532668,0.044100186693197374
2024-06-28,SIM0003,0.042739727,0.11533192884268775,,0.30492455990584627,-0.10636916102176619
2024-06-28,SIM0004,0.046515867,-0.09683589219042357,,0.8409702830524297,-0.07566138232089037
2024-06-28,SIM0005,0.027210204,-0.6007777859772208,,0.001942194649081879,-0.015409974210803257
2024-06-28,SIM0006,0.03342551,0.09015367671887953,,-0.9769239084881574,-0.06810338680627592
2024-06-28,SIM0007,0.028984958,-0.09091568667806035,,-0.3709591779746283,0.01844202821703811
2024-06-28,SIM0008,0.048137754,0.49935811547663533,,-1.9557900116253963,0.04677628135630463
2024-06-28,SIM0009,0.041864485,0.07189118281655592,,0.980808297786321,-0.012989457275266014
2024-06-28,SIM0010,0.031405523,-0.19191303980255978,,0.28161822411686444,0.002223698166881727
2024-06-28,SIM0011,0.04096014,-0.10380386787358233,,0.30492455990584627,0.004710232601123465
2024-07-31,SIM0000,0.006084795,-0.07684484416824128,,0.6877012026883326,-0.019367434138731987
2024-07-31,SIM0001,0.008170184,-0.3540001570788516,,0.15567386046984158,-0.04428998326551903
2024-07-31,SIM0002,0.0140375085,0.11280886916378156,,0.953714873797578,0.08854426548679628
2024-07-31,SIM0003,0.0062613734,-0.5562599211823718,,0.18227522758076603,-0.004385931841747404
2024-07-31,SIM0004,0.012660934,0.7793875960003688,,0.8739107724648044,-0.00039602651438053194
2024-07-31,SIM0005,0.011367318,-0.476017014161823,,-0.5891644186360456,0.08553754315994766
2024-07-31,SIM0006,0.004147062,0.43962402639875764,,0.7409039369101816,0.13377051540842166
2024-07-31,SIM0007,0.007563453,0.21826882537396847,,-1.6030116827878689,0.03257682400765338
2024-07-31,SIM0008,0.016535012,0.3514666916194355,,-1.6030116827878689,0.10470908997970829
2024-07-31,SIM0009,0.01693476,-0.27482110562620865,,0.6344984684664834,-0.06735312011971262
2024-07-31,SIM0010,0.009976446,0.08002151449941602,,-1.280799963520084,0.11899761848594981
2024-07-31,SIM0011,0.012976856,-0.24363448083823158,,0.8473094053538798,0.14872832495338462
2024-08-30,SIM0000,-0.0046463325,0.12334156824601875,-0.1379296673991215,0.22209160518001714,-0.0341371361777818
2024-08-30,SIM0001,-0.010781071,0.6072804442915295,,0.9397452991074604,-0.1018644471709369
2024-08-30,SIM0002,-0.004441916,-0.2060242840806776,,-0.290518176196728,-0.00989574207479571
2024-08-30,SIM0003,-0.011186763,-0.08168449289170765,,0.9739192845325768,-0.11010523666860894
2024-08-30,SIM0004,-0.010347668,-0.02365848155619367,,0.9739192845325768,0.0021821367930725533
2024-08-30,SIM0005,0.00066304323,-0.7261956200938688,,-1.9477206688154374,-0.02215048168047684
2024-08-30,SIM0006,-0.005817777,0.18674479607494376,,-1.9477206688154374,0.03216566427259382
2024-08-30,SIM0007,-0.0047427923,-0.240242767811668,,0.11956964890466819,-0.12058292421398953
2024-08-30,SIM0008,-0.008008744,0.13163478655312774,,0.4271355177307153,-0.09078704840490337
2024-08-30,SIM0009,-0.0023862922,0.754702924090923,,0.4271355177307153,0.03597198646993194
2024-08-30,SIM0010,-0.0033677646,-0.381341785146153,0.21586781568647698,0.29043957603024984,-0.07909265470819926
2024-08-30,SIM0011,-0.0064979168,-0.1309781288920566,,-0.18799621992137905,-0.039948701913329776
2024-09-30,SIM0000,0.013448083,0.11034899331344367,,0.7385969557889529,0.10130740625613543
2024-09-30,SIM0001,0.011937469,-0.680173446601928,,0.1883973021502601,-0.170030615508157
2024-09-30,SIM0002,-0.0002649881,0.1303597422726019,,0.6010470423792796,0.020981836711545077
2024-09-30,SIM0003,0.005381059,0.2240670772831987,,0.3534571982418679,-0.03464582349546952
2024-09-30,SIM0004,0.0029188637,0.3845510556236984,,-0.7469421090355178,-0.03199174029796714
2024-09-30,SIM0005,0.0071046385,-0.32817774826028967,,-0.4718422822161713,-0.023378664846252062
2024-09-30,SIM0006,0.00910832,0.5248531525316791,,0.0783573714225215,-0.01164632949790878
2024-09-30,SIM0007,0.0064857136,0.0062195415518041626,,0.6835769904250836,-0.048764443519429546
2024-09-30,SIM0008,0.0083175525,0.38249368897454644,,1.1237367133360379,-0.08200196101516155
2024-09-30,SIM0009,0.010508887,-0.4825306710510718,,-1.242121797310341,-0.02476123150150422
2024-09-30,SIM0010,0.0017093002,0.023038584834963943,,0.9311668345624954,-0.014776781103545966
2024-09-30,SIM0011,0.01035452,-0.29504997047264675,,-2.237430219744468,-0.05397299756178042
2024-10-31,SIM0000,-0.0053103315,0.3272373528175017,,-0.36355362024288274,-0.029242916206960845
2024-10-31,SIM0001,-0.0005195985,0.16984188687030108,,-0.09462354499472295,-0.06823576058578695
2024-10-31,SIM0002,-0.00508305,-0.18782185646090221,,0.6524044418057209,-0.10439068237758942
2024-10-31,SIM0003,0.0014855373,-0.3199042740231618,,0.2938310081415079,0.04317022522073355
2024-10-31,SIM0004,-0.0008816215,-0.2573456291784864,,-2.0368963106758766,-0.004785744141675652
2024-10-31,SIM0005,-0.002843138,0.5141007189684509,,0.2938310081415079,-0.003601149716232821
2024-10-31,SIM0006,-0.0008608771,0.033750157175074236,,-1.050819368099291,-0.03430948639784104
2024-10-31,SIM0007,-0.004041014,0.27803986885931153,,1.0707401144139694,-0.07254422665073057
2024-10-31,SIM0008,-0.0035379578,-0.3045835166752215,,1.1603834728300229,-0.031373114480436115
2024-10-31,SIM0009,-0.0023251534,0.39892016662832375,,0.8018100391658096,-0.060718174969539795
2024-10-31,SIM0010,-0.0076657827,-0.01243926753973593,,-1.2599872044034155,-0.051808797413006924
2024-10-31,SIM0011,-0.0020774107,-0.6397956074414554,,0.5328799639176499,-0.1033167317028354
2024-11-29,SIM0000,0.012613615,-0.6510913524358665,,-0.24178475933804466,-0.07291956763055796
2024-11-29,SIM0001,-0.0015242812,-0.3891182943250987,,-0.3108661191489149,-0.03728797026208697
2024-11-29,SIM0002,0.005229679,0.06146335286600926,,0.7944356378250039,-0.021257804505047884
2024-11-29,SIM0003,0.005732168,0.07206643552144641,,-0.24178475933804466,0.0025017727240614906
2024-11-29,SIM0004,0.0025313941,0.01947956928227775,,-1.8997373947989227,0.005386479197332372
2024-11-29,SIM0005,-0.0029372398,-0.020779818846859092,,-0.1381627196217399,0.08258810162977692
2024-11-29,SIM0006,0.006564684,0.3978320830405517,,0.27632543924347963,0.0008012637122924993
2024-11-29,SIM0007,0.010032889,0.38432614497543316,,1.2089237966902235,0.06991797370040276
2024-11-29,SIM0008,0.0049691037,0.22464210069671844,,-1.2434644765956584,-0.032426484977487124
2024-11-29,SIM0009,0.011290166,0.29385681398537,,1.1743831167847885,-0.05989249890995152
2024-11-29,SIM0010,0.0031031345,-0.5044285925081736,,-0.6562729182032644,0.02627194220657203
2024-11-29,SIM0011,0.011441319,0.11175155774819132,,1.2780051565010933,-0.009061869769077635
2024-12-31,SIM0000,0.045567155,0.2773235845570763,,0.6068175584741476,0.027223318580843703
2024-12-31,SIM0001,0.037991494,0.24205405471479083,,-0.42049183512523913,0.13510015102139472
2024-12-31,SIM0002,0.054806497,-0.35217174953768837,,0.39531268332133274,0.1317854010598727
2024-12-31,SIM0003,0.0424128,-0.6476364788704743,,0.2744527546625814,0.002010353229075834
2024-12-31,SIM0004,0.04256211,-0.6326610132016538,-0.0433257196814997,-1.7499510503715048,-0.02817593987874012
2024-12-31,SIM0005,0.033431597,-0.5655193794078326,0.4647438706356787,0.8787523979563384,0.07230722571428427
2024-12-31,SIM0006,0.03337682,0.39482286329897365,,-1.478016210889314,0.05445558632740699
2024-12-31,SIM0007,0.052457005,0.42215480438856395,,0.9996123266150898,0.045999552754238504
2024-12-31,SIM0008,0.043563385,0.09900221182769257,0.24946551136518752,-0.5715667459486786,-0.01175412565109002
2024-12-31,SIM0009,0.05212285,0.7747693305287255,0.15869721361522177,1.0600422909444656,0.08927354611580296
2024-12-31,SIM0010,0.045808367,0.16184192438284947,,0.9391823622857141,0.050635203219963065
2024-12-31,SIM0011,0.031898353,-0.15690600266770408,,-0.9341465319249327,0.07829152115938198
2025-01-31,SIM0000,0.0076464126,0.29016447483623486,,0.7308533347955195,-0.012188324351101065
2025-01-31,SIM0001,0.008444187,-1.0008527374342333,,-1.8920066186171605,0.06553344686736584
2025-01-31,SIM0002,0.006970262,0.21632223747405374,,-0.17762647763801095,-0.06078145743718377
2025-01-31,SIM0003,0.012929972,-0.18661949494038846,,0.4583093910654604,-0.05657246815366335
2025-01-31,SIM0004,-0.0014569461,0.12413856448591347,,1.0639625993544808,-0.06670617522049105
2025-01-31,SIM0005,0.012929972,-0.31587727728566833,,0.8519839764533236,0.09598302159869032
2025-01-31,SIM0006,0.009778884,0.40147054855971887,,-1.812890140018366,0.05837409732613619
2025-01-31,SIM0007,0.0076464126,-0.7730313066148172,,-0.6318663838547763,0.022259595900322227
2025-01-31,SIM0008,0.0062247785,0.7662514879321756,,0.7611359952099707,0.05618504559552728
2025-01-31,SIM0009,0.0062247785,0.23162850625239048,,0.5794400327232644,0.0219268037864635
2025-01-31,SIM0010,-0.0009582166,-0.15910985740103975,,-0.26847445888136395,0.1731371281811802
2025-01-31,SIM0011,0.0019857476,0.38575001687242094,,0.3371787494076563,0.12352991639882371
2025-02-28,SIM0000,0.0062247785,0.48335171677839917,,0.131537548208296,-0.0283965739437132
2025-02-28,SIM0001,0.009778884,-0.2795174839375614,,-1.6047580881412116,0.09995217681493163
2025-02-28,SIM0002,0.012929972,0.45254149266293825,,1.131222914591346,0.043070734389149434
2025-02-28,SIM0003,0.009069044,-0.3650107346122938,,1.1575304242330051,0.103944781342165
2025-02-28,SIM0004,0.006970262,0.18447234893120895,-0.29814817496695345,0.7103027603247986,-0.035129044808374976
2025-02-28,SIM0005,0.009745195,0.15121709045660223,,-0.07892252892497777,-0.040995011013903904
2025-02-28,SIM0006,0.013606123,-0.16195730637720307,,0.9207628374580723,0.12353977164342456
2025-02-28,SIM0007,0.004583259,0.42033472093326385,-0.30700320730537567,-1.289067972441301,0.042358089229184825
2025-02-28,SIM0008,0.0076464126,0.13973124284073668,,0.9733778567413905,0.023290363466780928
2025-02-28,SIM0009,-0.0009582166,-0.5965392427044769,,-0.7892252892497761,0.07109989400066019
2025-02-28,SIM0010,0.0019857476,-0.35510188159972694,,-1.0786078953080271,0.040337666009647055
2025-02-28,SIM0011,0.010455035,-0.10535391441738513,,-0.18415256749161443,-0.02131434053586101
2025-03-31,SIM0000,0.0062247785,-0.09471778628887119,,0.9124651631140374,0.0583256548047848
2025-03-31,SIM0001,0.0058466755,0.08694465905818437,,-1.7294690816497078,0.05436214647715554
2025-03-31,SIM0002,0.0076464126,0.05833365832832968,,0.12890904522113855,-0.056386533103639724
2025-03-31,SIM0003,0.0069346186,0.1481979984545212,,0.46041355663736505,-0.10037822190160861
2025-03-31,SIM0004,0.009069044,-0.0638485920247568,,0.46041355663736505,-0.017017017569477932
2025-03-31,SIM0005,0.0041259965,0.08418486781809029,-0.3209890335517343,-1.7294690816497078,0.044764608944704465
2025-03-31,SIM0006,0.006970262,-0.36915216006843377,,-1.1368354529135438,-0.02927624938104101
2025-03-31,SIM0007,0.012589461,0.10454399145010419,,0.580960651697811,0.018198224255329798
2025-03-31,SIM0008,-0.0035557281,-0.20235035646782454,0.22537586920243977,0.8823283893489259,-0.02349673169193811
2025-03-31,SIM0009,0.0050014933,0.2003004024616944,,1.0631490319395946,-0.027098153799879898
2025-03-31,SIM0010,0.012589461,-0.17384098682222301,,-0.26286901372531063,0.015617618532608013
2025-03-31,SIM0011,0.0011405653,0.2276235403459082,,0.37000323534203056,0.0016322080011523799
2025-04-30,SIM0000,-0.0026441943,-0.25746531364084796,,0.6075559741336204,-0.0031755060239224697
2025-04-30,SIM0001,-0.004331241,0.04091445752554832,-0.2604209602643045,-1.6134533471105754,0.02586535691420755
2025-04-30,SIM0002,-0.0026441943,0.209973633522211,,0.2514743432442384,-0.07237925538861534
2025-04-30,SIM0003,-0.004331241,0.18006848468446338,,0.32269066942211483,-0.029489627181173428
2025-04-30,SIM0004,-0.0026441943,0.10615286980806472,,1.2128947466455697,0.025012072661672935
2025-04-30,SIM0005,-0.0017536163,-0.23008884215086686,,0.2514743432442384,-0.009754902768976836
2025-04-30,SIM0006,-0.0035821882,0.1278977399191486,-0.675942039924942,-1.6134533471105754,0.061723768895117104
2025-04-30,SIM0007,-0.0026441943,0.17430604460398996,,0.7499886264893733,0.09349438635849006
2025-04-30,SIM0008,-0.0026441943,-0.18460461349607052,,-0.10460728764514354,-0.0439712011062271
2025-04-30,SIM0009,-0.0034406628,0.14945216535258185,,0.35829883251105304,0.11503236090453406
2025-04-30,SIM0010,-0.0034651752,-0.4448823023345931,,0.9992457681119405,-0.04085547269728684
2025-04-30,SIM0011,-0.002574597,0.11939082370928096,,-1.4221093219358567,0.08247322982585148
2025-05-30,SIM0000,0.0007282384,0.22254521675816882,,0.429781661897075,-0.05656285247586945
2025-05-30,SIM0001,-0.0022626373,-1.0615642244280652,,-1.8234425849419598,0.006948669994768064
2025-05-30,SIM0002,0.0007282384,0.3632349382922892,,1.1307847609136636,-0.015876047717175656
2025-05-30,SIM0003,0.004397993,0.10495001323907134,,1.0306414610541508,-0.06474358319245577
2025-05-30,SIM0004,0.0007282384,0.24407517678371035,,0.7802832114053694,0.0738338391325386
2025-05-30,SIM0005,0.0035319275,-0.13658118921045023,,-1.0222961860658581,-0.004396262012286711
2025-05-30,SIM0006,0.0007282384,-0.28992479018056977,,0.880426511264882,0.09329816140387637
2025-05-30,SIM0007,0.0035319275,0.05319804484854643,,-0.6217229866278078,-0.14559043923663295
2025-05-30,SIM0008,-0.00013782736,0.5758617972160783,,-0.7469021114521985,-0.020119746052186138
2025-05-30,SIM0009,0.0035319275,0.4255791629012225,,-1.0723678359956146,-0.01933757423835969
2025-05-30,SIM0010,0.004397993,-0.054322996977895055,,0.7302115614756131,-0.07096480321998022
2025-05-30,SIM0011,0.0007282384,-0.4470511492421069,,0.30460253707268414,-0.028247822252040367
2025-06-30,SIM0000,-0.0022566728,0.13218781711679856,,0.8179819860172675,-0.1250886236798674
2025-06-30,SIM0001,-0.0013660947,0.522744282933741,-0.14344608742006634,-0.10858167955981408,0.002364177954293556
2025-06-30,SIM0002,-0.00060997135,-0.17838583582130374,,0.7600717569186998,-0.07549761226215723
2025-06-30,SIM0003,-0.0021870756,-0.15033218432740056,,0.44156549687657787,-0.07826576691598885
2025-06-30,SIM0004,-0.0030776537,-0.4903072963176486,,0.8469371005665511,0.01475997518592398
2025-06-30,SIM0005,0.003808836,-0.16617406971949517,0.059952911288928615,-0.22440213775694934,-0.04260275304181793
2025-06-30,SIM0006,0.00021100964,-0.5855025739452271,-0.18833631870350281,-0.22440213775694934,-0.07084062324126539
2025-06-30,SIM0007,0.00021100964,-0.17401564218739624,,-1.150965803334031,-0.11539117036046098
2025-06-30,SIM0008,0.00021100964,0.06274162817758697,-0.6975588405331652,-2.3091703853053827,-0.047492169719051014
2025-06-30,SIM0009,-0.00060997135,0.13636283951132375,,0.9048473296651187,-0.05421484729016934
2025-06-30,SIM0010,-0.0030776537,0.2780491285601279,,-0.6587288559962063,0.09612047157827686
2025-06-30,SIM0011,-0.0022566728,0.6213787866795982,,0.9048473296651187,-0.09725435700842033
2025-07-31,SIM0000,-0.0026196819,0.02043710773044305,,0.7983427475597606,0.016390447227405458
2025-07-31,SIM0001,-0.004331241,0.36370740899188947,0.40172104503275463,0.6907010287876582,0.1017244581985457
2025-07-31,SIM0002,-0.0034406628,-0.12518395885565067,,-0.09867157554109426,-0.10420429089710648
2025-07-31,SIM0003,-0.00351026,-0.1681564466237749,,0.475417591243453,-0.12776852198372135
2025-07-31,SIM0004,-0.0034651752,-0.1500237627504397,,-0.8162830340217783,-0.11920453292299338
2025-07-31,SIM0005,-0.0034651752,-0.23995303563007003,0.22625362044013064,0.475417591243453,-0.043364745661807924
2025-07-31,SIM0006,-0.0017536163,-0.561014747528901,0.06161785033774243,-1.8927002217428042,-0.144843502114554
2025-07-31,SIM0007,-0.0035821882,0.5725595417612392,0.1820184637449087,1.0853873309520343,-0.060380226804147674
2025-07-31,SIM0008,-0.0034651752,0.3472867032065661,-0.07926140849333996,0.15249243492714523,-0.07560769778973364
2025-07-31,SIM0009,-0.0034651752,-0.3387375744790038,,-1.6774167841985992,-0.08447970376854996
2025-07-31,SIM0010,-0.0034406628,0.19854965598135701,-0.3539084805070447,-0.24219386723723083,-0.07964795837805139
2025-07-31,SIM0011,-0.0017536163,0.044679869944656773,,1.0495067580280002,-0.018924882419860123
2025-08-29,SIM0000,-0.0026441943,0.20692264792277987,,-1.752724209614195,0.2627891836842844
2025-08-29,SIM0001,-0.0034406628,-0.13749179514578153,-0.35193926868827613,-1.752724209614195,0.031862740709276416
2025-08-29,SIM0002,-0.0034651752,-0.37375732897948927,,-0.5830371077899263,0.1558548403445048
2025-08-29,SIM0003,-0.0017536163,0.1080303739674629,,0.9729328083980158,0.1455782339424576
2025-08-29,SIM0004,-0.0026441943,-0.6743501933178839,,0.7072794080732453,0.07142215516434569
2025-08-29,SIM0005,-0.00351026,0.15442512539333988,-0.11603141085515079,0.9349823226373343,0.054221586733514515
2025-08-29,SIM0006,-0.0034406628,0.11046003771307282,,0.40367552198779316,0.03585586808931418
2025-08-29,SIM0007,-0.0034651752,0.33426296739907657,0.23969276519233348,-0.051730307140385005,0.17097394276807854
2025-08-29,SIM0008,-0.004331241,0.5158793570522114,,0.4795764935091562,0.030680227668986815
2025-08-29,SIM0009,-0.0026441943,-0.18407243957182276,,0.5175269792698376,0.02733553176357062
2025-08-29,SIM0010,-0.0018255444,-0.29310174929241645,-0.32792700181200013,-0.8107400223540152,0.10441924341057329
2025-08-29,SIM0011,-0.002574597,0.2297353890513336,,0.9349823226373343,0.10829188457308137
2025-09-30,SIM0000,-0.0026441943,0.1280294561451896,,0.935318851098544,0.06354398055934407
2025-09-30,SIM0001,-0.004331241,0.00018285342803189592,,0.935318851098544,0.03636279294982647
2025-09-30,SIM0002,-0.0026441943,-0.310805191691783,,0.5524481685700406,0.13175221231796286
2025-09-30,SIM0003,-0.0034651752,-0.04493769403150993,,0.5524481685700406,0.05846751199027822
2025-09-30,SIM0004,-0.0034651752,-0.030128804732592895,,0.41322246583240313,0.06764908527838909
2025-09-30,SIM0005,-0.0034651752,-0.19304350642026744,,0.8308995740453158,0.022155708781304018
2025-09-30,SIM0006,-0.0034406628,0.3205978483959897,,-1.5297209448672875,0.05428211616967227
2025-09-30,SIM0007,-0.0034651752,-0.5631713913614298,0.3286545022796818,-0.42213175059342223,0.11026541277450952
2025-09-30,SIM0008,-0.0034651752,0.06585338568844346,,0.7612867226764969,-0.024652282946484583
2025-09-30,SIM0009,-0.004331241,0.516504618244947,,-1.5297209448672875,0.07520907580134284
2025-09-30,SIM0010,0.0009536324,-0.39502812708786555,-0.03725657848459748,0.03035178330389964,0.05733364234829441
2025-09-30,SIM0011,-0.00351026,0.5563781070254415,,-1.5297209448672875,0.015575568604767165
2025-10-31,SIM0000,-0.0017536163,-0.22030249871391552,,0.7751245761577117,-0.027149124607973474
2025-10-31,SIM0001,-0.00351026,0.2217283208925042,-0.34612661023929575,-1.163648557259096,0.1051745159663171
2025-10-31,SIM0002,-0.0026441943,-0.019621563197989068,,0.9366890039424458,-0.03625062332711515
2025-10-31,SIM0003,-0.0026441943,-0.26325681337028195,,1.0520921666458272,-0.02328496202469832
2025-10-31,SIM0004,-0.0026441943,0.44483701202930714,,0.9366890039424458,0.08092177412495061
2025-10-31,SIM0005,-0.0026916103,0.35293117646797423,-0.6988106212976936,-1.648341840613298,-0.03466726883376714
2025-10-31,SIM0006,-0.0026441943,-0.29310704280574584,,-1.094406659637067,-0.03863530507728208
2025-10-31,SIM0007,-0.0017536163,0.09600055666294931,,0.15194749755945208,0.07165921503856554
2025-10-31,SIM0008,-0.0026196819,0.14997931650922272,,0.890527738861093,-0.012000675564893593
2025-10-31,SIM0009,-0.0026441943,-0.47179443452623565,,-1.163648557259096,0.11469046798564286
2025-10-31,SIM0010,-0.0017536163,0.2567914444022851,,0.31351192534418604,0.05659921760349196
2025-10-31,SIM0011,-0.0026441943,-0.2844307110532576,,0.013463702315394512,-0.10013889578502333
2025-11-28,SIM0000,0.003583442,0.15538263397063012,,-0.05142406233705357,0.06676015186924489
2025-11-28,SIM0001,0.007253197,-0.2816842200032097,,0.010284812467410764,0.030574825058053756
2025-11-28,SIM0002,0.0011157597,0.04616979013042817,,0.9667723719366076,0.13283400374298937
2025-11-28,SIM0003,0.0047855144,0.534859755724279,,0.6273735605120538,0.07748333499903137
2025-11-28,SIM0004,0.0011157597,0.42818494679732505,0.6966626758948541,-0.7302216851861607,0.11177173664581352
2025-11-28,SIM0005,0.0005925665,-0.431441014936369,-0.256991670848846,-2.4889246171133936,-0.036778838219224896
2025-11-28,SIM0006,0.001794639,-0.2230439100813927,-0.18413182336779815,1.1518989963500006,0.009119573966703376
2025-11-28,SIM0007,0.0011157597,0.10596471633415151,,0.5039558109031254,0.02835482078714846
2025-11-28,SIM0008,0.007253197,-0.1985697368043141,,-0.6993672477839287,0.17887307188996648
2025-11-28,SIM0009,0.0011157597,-0.19015411110392316,,0.13370256207633943,-0.013996436413234004
2025-11-28,SIM0010,0.007253197,-0.10429921966544962,,-0.2982595615549109,0.007183518743465456
