date,symbol,ML,Equal weight,ICIR weight,Single: alpha041,model_target,target_return
2024-01-31,002371.SZ,-0.006831437,-0.09520067479701873,0.023786274965611247,-0.33186568297383234,0.4158249158249159,0.27884615384615397
2024-01-31,002384.SZ,-0.0010683244,1.148810057041186,1.4410953476437722,1.2618768682468584,0.16329966329966328,0.1399999999999999
2024-01-31,002415.SZ,-0.0010683244,-0.4983791652579841,-0.771531175075414,-2.248690152304464,-0.1734006734006734,0.0635964912280702
2024-01-31,002422.SZ,0.0008477999,0.2227599745391748,0.3007810539978525,0.288172718540437,0.2676767676767676,0.1686851211072664
2024-01-31,002460.SZ,-0.0010683244,0.9863197462852883,1.2716855156643634,1.4998782415482175,0.03535353535353536,0.11166617690273295
2024-01-31,002463.SZ,0.0008477999,0.04224615588343726,-0.03283931468034269,-0.29193706949072645,0.45959595959595956,0.4637239979705732
2024-01-31,002466.SZ,-0.006831437,0.9489684240896231,1.240855674893184,1.4998782415482175,-0.12962962962962965,0.07698924731182788
2024-01-31,002475.SZ,-0.006831437,0.7754628952065796,0.803591309825135,1.4998782415482175,-0.16666666666666669,0.06630051000392312
2024-01-31,002493.SZ,0.0008477999,0.06266313616830009,0.19904640472120702,0.3750090335624594,-0.05218855218855217,0.09186906019007401
2024-01-31,002532.SZ,0.0008477999,-0.28326969947189656,-0.15061583053757757,-0.25287091456498867,0.04882154882154888,0.11472275334608018
2024-01-31,002558.SZ,0.0008477999,0.026672693854416247,0.13892493275831566,0.23985398657262647,0.3552188552188552,0.22173913043478244
2024-01-31,002594.SZ,0.0008477999,0.6007420212105046,0.6042200332563811,0.8473205331944367,0.025252525252525304,0.10636677795349381
2024-01-31,002600.SZ,0.0008477999,0.16532969696614291,0.28591123576578925,-0.37440595537812327,0.2407407407407407,0.16421052631578936
2024-01-31,002602.SZ,0.0008477999,0.9036724355091559,1.09997130843384,0.4323635251600027,0.132996632996633,0.1333333333333333
2024-01-31,002625.SZ,0.0008477999,0.45986282176651805,0.613367212189045,0.06712738777394549,0.33838383838383834,0.2080536912751676
2024-01-31,002648.SZ,-0.0010683244,0.393459581528939,0.39933654290084153,0.1762771899320338,0.3720538720538721,0.22637362637362646
2024-01-31,002709.SZ,0.0008477999,0.5112042088446497,0.5026904851118005,1.4998782415482175,-0.3114478114478114,0.039079229122055636
2024-01-31,002714.SZ,0.007523641,0.15776631548890188,-0.06398094757489195,-2.248690152304464,0.07239057239057234,0.11914893617021294
2024-01-31,002736.SZ,0.0008477999,-0.09407985947222434,-0.14737154357369897,-0.5817622681001183,-0.2441077441077441,0.05230386052303859
2024-01-31,002837.SZ,-0.0010683244,1.101885004141534,1.5259375394489196,1.4998782415482175,0.4764309764309764,0.5489583333333332
2024-01-31,002916.SZ,0.0008477999,-0.14711823441201802,-0.19733431703895177,0.204518809295503,0.4696969696969697,0.5364238410596027
2024-01-31,002920.SZ,-0.006831437,0.3472618616999634,0.38811442997796436,0.7710896634460896,0.36531986531986527,0.2244298142487655
2024-01-31,002938.SZ,0.0008477999,0.07832748654984098,-0.003603372485481364,-0.47846484949154827,0.3484848484848485,0.22101656196459163
2024-01-31,003816.SZ,0.0008477999,-0.7146506515605213,-1.0459343487203847,-0.6958454053968163,-0.17003367003367004,0.06544502617801062
2024-01-31,300014.SZ,-0.0010683244,0.3391188974244516,0.5159352625359979,1.4998782415482175,-0.0723905723905724,0.08884416331224831
2024-01-31,300015.SZ,-0.0010683244,0.3169267208964176,0.2655449888376016,1.4998782415482175,-0.1430976430976431,0.07584050039093038
2024-01-31,300033.SZ,0.0008477999,0.18668151944213568,0.5648147978606141,1.4998782415482175,0.2845117845117845,0.18002433936022233
2024-01-31,300059.SZ,-0.0010683244,-0.44557326308119016,,1.4998782415482175,-0.08922558922558921,0.08733974358974361
2024-01-31,300122.SZ,0.0008477999,0.09040297089351293,0.42619742419440737,1.4998782415482175,0.17003367003366998,0.14266636990874693
2024-01-31,300124.SZ,-0.0010683244,-0.595186049931762,-0.7902047796216776,-2.248690152304464,0.3114478114478114,0.19496068620443174
2024-01-31,300251.SZ,0.0008477999,0.29789762170637857,0.30666522592462986,1.4998782415482175,0.4057239057239057,0.2516914749661705
2024-01-31,300274.SZ,-0.0010683244,0.1392621677991196,0.243972801329209,1.4998782415482175,0.2643097643097643,0.1666028830207933
2024-01-31,300308.SZ,-0.006831437,0.001254590842338954,-0.14805988242063717,0.09898686125214459,0.48316498316498313,0.5966926070038909
2024-01-31,300316.SZ,0.0008477999,0.36797024636573067,0.3970360292190253,1.4998782415482175,-0.0016835016835016758,0.09987782529016487
2024-01-31,300394.SZ,-0.0010683244,-0.43725601979865714,-0.6677197817336844,-2.248690152304464,0.4797979797979798,0.5508326540118784
2024-01-31,300408.SZ,0.0008477999,0.676308172712968,0.8851978059659126,0.30916979914957815,-0.05892255892255893,0.0897155361050328
2024-01-31,300413.SZ,0.0008477999,-0.23518403703065535,-0.2189556564465299,-0.18175071222620812,0.0757575757575758,0.11915887850467288
2024-01-31,300418.SZ,-0.0010683244,0.8722641521190171,1.0608543598588955,1.4998782415482175,0.45286195286195285,0.34254888739042477
2024-01-31,300433.SZ,0.0008477999,0.9048678213964548,1.2302554064355835,0.9906731385216003,0.2609427609427609,0.16650717703349271
2024-01-31,300442.SZ,0.0008477999,0.2487730298412436,0.3889139113100455,-0.04595706900201988,0.398989898989899,0.25
2024-01-31,300450.SZ,-0.0010683244,1.0727908822014374,1.1735657404604054,1.4998782415482175,-0.0050505050505050275,0.09969788519637457
2024-01-31,300476.SZ,-0.006831437,-0.30185814843911546,-0.24040345776711103,0.7350064213384065,0.48989898989898994,0.6138814016172507
2024-01-31,300498.SZ,0.0008477999,-0.0595886508159041,-0.33154991653988974,-0.6838454637210581,-0.32491582491582494,0.03512506652474734
2024-01-31,300502.SZ,-0.0010683244,0.1571478845571041,0.07776760605197575,1.4998782415482175,0.4730639730639731,0.5431603773584905
2024-01-31,300628.SZ,-0.0010683244,0.5866164898221609,0.588548449960957,1.4998782415482175,0.23737373737373735,0.16331555190808356
2024-01-31,300661.SZ,0.0008477999,0.06803180093238556,-0.12346817487928238,-1.336779920443196,0.11279461279461278,0.12630732099758646
2024-01-31,300750.SZ,-0.006831437,-0.15768168011645653,-0.42087979740573095,-2.248690152304464,-0.21717171717171718,0.056468104756250526
2024-01-31,300760.SZ,-0.0010683244,-0.17972801913079883,-0.43783406269186137,-1.5010032621184712,0.008417508417508435,0.10323109603846015
2024-01-31,300803.SZ,0.0008477999,0.01530928914989409,0.3584438865342711,0.15078358644846904,0.10269360269360273,0.12251578209025027
2024-01-31,300832.SZ,0.0008477999,-0.003267571843342914,-0.011842484424794505,-0.9909129598975107,0.28114478114478114,0.1768707482993197
2024-01-31,300866.SZ,0.0008477999,0.1098648873292698,0.184038559629235,-0.0674086469234568,0.297979797979798,0.18757292882147025
2024-01-31,300896.SZ,-0.0010683244,0.1844798695828865,0.31272865946538575,1.4998782415482175,0.30808080808080807,0.19362817483756634
2024-01-31,300999.SZ,0.0008477999,0.27120158505677006,0.23030648530822737,-0.538398500559038,-0.17676767676767674,0.06357795062563398
2024-01-31,301165.SZ,0.0008477999,0.43779857781637493,0.5179470232838574,0.0920214965164145,0.4494949494949495,0.34215955983493807
2024-01-31,301236.SZ,-0.0010683244,0.026874788984167185,0.26524310922441646,1.2258638922636171,0.4629629629629629,0.4791334820006372
2024-01-31,301269.SZ,0.0008477999,-0.27720348468245365,-0.1363197057720985,0.24912690974350135,0.12962962962962965,0.13239074550128538
2024-01-31,301308.SZ,0.0008477999,0.7854765353136763,0.9895885136992972,0.8748110136398511,0.35185185185185186,0.22119883040935684
2024-01-31,302132.SZ,0.0008477999,0.04235964630769236,0.20568998196718502,0.29712249757282067,0.21380471380471378,0.1561726697827881
2024-01-31,600000.SH,0.0008477999,-0.26910073730266504,-0.4204997498784057,-0.8078226366749521,-0.29124579124579125,0.04538799414348471
2024-01-31,600009.SH,0.0008477999,-0.2370171931247878,-0.04730005788117422,0.04382483630406569,-0.2272727272727273,0.054984894259818784
2024-01-31,600010.SH,0.0008477999,0.03920253632485243,0.0659926341959139,-0.5517633145249495,-0.018518518518518545,0.09859154929577474
2024-01-31,600011.SH,0.0008477999,-0.42214568859978296,-0.7370053866863269,-1.1214520438726248,-0.1936026936026936,0.05936073059360747
2024-01-31,600015.SH,0.0008477999,-0.3465566434544578,-0.3511954567767087,-0.5851054322669428,-0.24074074074074076,0.05280528052805278
2024-01-31,600016.SH,0.0008477999,-0.2576154289668959,-0.3759010739144857,-0.7242005077597995,-0.34511784511784516,0.032911392405063467
2024-01-31,600018.SH,0.0008477999,-0.28564664678195,-0.2569556428398043,-0.7525348443248989,-0.4764309764309764,-0.025362318840579712
2024-01-31,600019.SH,0.0008477999,-0.1411067482668935,-0.20554190734910893,-0.6213426465218255,0.03872053872053871,0.11219512195121961
2024-01-31,600023.SH,0.0008477999,-0.4828211553551072,-0.7020589139580807,-0.6151779030337353,-0.132996632996633,0.07620817843866168
2024-01-31,600025.SH,0.0008477999,-0.3646202393979941,-0.5822108749120298,-0.6292383103830185,0.10942760942760943,0.1258581235697942
2024-01-31,600026.SH,0.0008477999,-0.07786948966864408,-0.03642963853965128,-0.47536495410841706,0.005050505050505083,0.10318664643399078
2024-01-31,600027.SH,0.0008477999,-0.5269685346617761,-0.8631696351189844,-0.7803615430283246,-0.10269360269360267,0.08566721581548586
2024-01-31,600028.SH,0.0008477999,-0.3931559122095945,-0.6321116565509449,-0.6428657280519557,-0.12289562289562289,0.07885906040268442
2024-01-31,600029.SH,0.0008477999,-0.28270374613967547,-0.37941585158555446,-0.5926977501659187,-0.4663299663299663,-0.022569444444444642
2024-01-31,600030.SH,0.0008477999,-0.3250571830506094,-0.4176692693250775,-0.6914586866025068,-0.41245791245791247,0.015121951219512209
2024-01-31,600031.SH,-0.0010683244,0.3423405432937513,0.5069914191195657,1.4054777096856907,-0.12626262626262624,0.07804131599081865
2024-01-31,600036.SH,-0.0010683244,0.22510144265562052,0.42617450306073656,-0.010650842355261148,-0.3047138047138047,0.0420058612829699
2024-01-31,600039.SH,0.0008477999,-0.5013511250791599,-0.4383806151732722,-0.6091914530364682,-0.45286195286195285,-0.0024937655860349794
2024-01-31,600048.SH,-0.006831437,-0.1616249040130861,-0.051544697028554576,0.04698983510848608,-0.4898989898989899,-0.042976939203354325
2024-01-31,600050.SH,0.0008477999,-0.4511637303415951,-0.513326202289679,-0.5919454716081429,-0.2946127946127946,0.04424778761061954
2024-01-31,600061.SH,0.0008477999,-0.5990962366187553,-0.6055950797394709,-0.4756365438703968,-0.44276094276094274,0.005988023952095967
2024-01-31,600066.SH,-0.0010683244,-0.4973881719149145,-0.3871354904239058,1.4998782415482175,0.38888888888888884,0.2396039603960396
2024-01-31,600085.SH,-0.0010683244,1.063634669523474,0.9150949495032861,-0.44158534427725676,-0.4595959595959596,-0.020128087831656094
2024-01-31,600089.SH,-0.0010683244,0.4464302141143798,0.46001191546526293,0.7304214181829932,0.22390572390572394,0.16014234875444844
2024-01-31,600104.SH,-0.0010683244,0.18120544806167235,0.04018720981099222,-0.6386606444424493,-0.03198653198653201,0.09729334308705195
2024-01-31,600111.SH,-0.0010683244,0.5588613864155867,0.635794070726605,1.4998782415482175,0.2272727272727273,0.16054502369668233
2024-01-31,600115.SH,0.0008477999,-0.04400581478070788,-0.18892724608787181,-0.6138122322936121,-0.4797979797979798,-0.02673796791443861
2024-01-31,600118.SH,-0.0010683244,-0.297013255004051,-0.010891125707186672,1.4998782415482175,-0.04882154882154882,0.09307359307359309
2024-01-31,600150.SH,-0.0010683244,-0.5435480187757483,-0.4380568655341658,-0.41719290018423544,0.31818181818181823,0.2010460934946059
2024-01-31,600160.SH,0.0008477999,-0.5250319611808341,-0.5473364859069796,-0.8954853650552282,0.42592592592592593,0.2865203761755488
2024-01-31,600176.SH,-0.0010683244,-0.4317965715016589,-0.5527026575379415,0.020289920095537865,-0.14983164983164982,0.07407407407407396
2024-01-31,600183.SH,0.0008477999,0.4941615044051053,0.7961358982505828,0.9560499194039564,0.3047138047138047,0.19233449477351927
2024-01-31,600188.SH,0.0008477999,-0.38920126971247054,-0.5229768898617027,-0.6599204550419158,0.3282828282828283,0.20218818380743997
2024-01-31,600196.SH,-0.0010683244,0.5942469078314697,0.8069465012142331,1.4998782415482175,0.04208754208754206,0.1127406049495876
2024-01-31,600219.SH,0.0008477999,0.05442915408292277,0.06071226692580779,-0.5481672533087457,0.09595959595959591,0.12195121951219523
2024-01-31,600221.SH,0.0008477999,-0.0363413495781056,-0.2299942785739607,-0.6288154087821973,-0.4158249158249158,0.014598540145985606
2024-01-31,600233.SH,0.0008477999,0.3416057344156658,0.17500986027348633,-0.7828559106683775,0.14646464646464652,0.1362007168458781
2024-01-31,600276.SH,0.0008477999,0.9715647365263962,1.199360093032708,1.4998782415482175,0.08585858585858586,0.12016021361815743
2024-01-31,600309.SH,-0.0010683244,0.5778881531556623,,1.4998782415482175,0.01851851851851849,0.10489309800545255
2024-01-31,600346.SH,0.0008477999,0.7699998602577015,0.9126070133458022,-0.11842250149306814,-0.0824915824915825,0.08758503401360529
2024-01-31,600362.SH,0.0008477999,-0.14720964566789813,-0.1475273545829101,-0.5477526608933161,0.17340067340067344,0.14277777777777767
2024-01-31,600372.SH,0.0008477999,0.2978761776793763,0.3787118127467852,-0.27797085406082056,-0.2609427609427609,0.05054151624548742
2024-01-31,600406.SH,0.0008477999,0.1414700450699552,0.5111382744445833,1.4998782415482175,0.29461279461279466,0.1846739647786768
2024-01-31,600415.SH,-0.0010683244,-0.5324148009803897,-0.658465283557109,-2.136636046517215,0.16666666666666663,0.1411290322580645
2024-01-31,600426.SH,0.0008477999,0.41091442320653543,0.6371694547053507,1.1750773320361236,0.028619528619528656,0.10664479081214107
2024-01-31,600436.SH,-0.0010683244,1.0173507582524137,0.8263879069935085,1.4998782415482175,0.18013468013468015,0.14378134403209653
2024-01-31,600438.SH,-0.0010683244,0.11802751876093809,0.4214751392922496,1.4998782415482175,0.18686868686868685,0.14592274678111594
2024-01-31,600460.SH,-0.0010683244,1.0132215215181808,1.2167042108169752,1.4998782415482175,0.14983164983164987,0.13813979086406158
2024-01-31,600482.SH,0.0008477999,-0.540407414098137,-0.676861687570172,-0.6561494744863465,-0.04545454545454547,0.09424083769633507
2024-01-31,600489.SH,0.0008477999,-0.4312430583765046,-0.3322912334419106,-0.32446434443675154,0.40909090909090906,0.25371549893842893
2024-01-31,600515.SH,0.0008477999,-0.16771948296128586,-0.4087645865506138,-0.609918978337263,-0.33838383838383834,0.034383954154727725
2024-01-31,600519.SH,-0.0010683244,0.3983601663823274,,1.4998782415482175,-0.27104377104377103,0.049049479410060215
2024-01-31,600522.SH,0.0008477999,0.13118236507804706,0.21185998738713416,0.06935625990908688,0.25757575757575757,0.16608996539792398
2024-01-31,600547.SH,0.0008477999,-0.3025575211113234,-0.12468193120524924,0.5368378290956296,0.3855218855218855,0.23432182790471567
2024-01-31,600549.SH,-0.0010683244,0.6977055290526355,0.96895865289667,1.4998782415482175,0.10606060606060608,0.12327868852459023
2024-01-31,600570.SH,-0.0010683244,0.9910897988454914,1.1995808156998657,1.4998782415482175,0.02188552188552184,0.10503802281368801
2024-01-31,600584.SH,0.0008477999,0.036663691608109186,-0.044582059125511664,0.5663672445485689,0.36868686868686873,0.22508896797153022
2024-01-31,600585.SH,0.0008477999,-0.7399150099278359,-0.9592073582747799,-1.1174455284713303,-0.28787878787878785,0.045867589787970564
2024-01-31,600588.SH,0.0008477999,1.0696309934580122,1.2835030982032134,1.4998782415482175,-0.05555555555555558,0.09025915996425371
2024-01-31,600600.SH,0.0008477999,-0.011015922293631835,0.15698893487665228,0.6314521436326412,0.19360269360269355,0.1478610393339077
2024-01-31,600660.SH,-0.0010683244,0.575182713235343,,1.4998782415482175,0.2710437710437711,0.17292049330884285
2024-01-31,600674.SH,0.0008477999,-0.5839291992831611,-0.6930714414615136,-1.3696336899724522,-0.13636363636363635,0.07598197037990984
2024-01-31,600690.SH,-0.0010683244,0.138067917764153,0.3086263446231126,1.4998782415482175,0.06565656565656564,0.11878081577767818
2024-01-31,600741.SH,-0.006831437,-0.09273800818235492,0.11699129641431325,1.4998782415482175,-0.19696969696969696,0.058497536945812945
2024-01-31,600760.SH,-0.0010683244,0.23246888448840752,0.6755661132083648,1.4998782415482175,-0.15319865319865322,0.07223476297968379
2024-01-31,600795.SH,0.0008477999,-1.3012621345505757,-1.4394167427099553,-2.248690152304464,0.09259259259259256,0.12080536912751683
2024-01-31,600803.SH,0.0008477999,-0.5706978410918369,-0.6430005275162785,-0.2496926372624144,-0.015151515151515138,0.09897025171624718
2024-01-31,600809.SH,-0.0010683244,0.23161270427225703,0.001228737450743006,-0.8764560828499465,0.30134680134680136,0.18824646444455562
2024-01-31,600845.SH,-0.0010683244,0.8250797266482376,0.9769302260657129,1.4998782415482175,-0.09595959595959597,0.08634146341463422
2024-01-31,600875.SH,0.0008477999,-0.16736268313780756,-0.14068261065087923,-0.44310527458114896,0.12289562289562295,0.13031358885017408
2024-01-31,600886.SH,0.0008477999,-1.3129912422651453,-1.3923919919040608,-2.248690152304464,-0.15993265993265993,0.06923625981441828
2024-01-31,600887.SH,-0.0010683244,0.21976394268847285,0.39140993039592764,1.4998782415482175,-0.234006734006734,0.0538944259874492
2024-01-31,600893.SH,0.0008477999,0.42657726628941095,0.7975402481762405,0.7993033597234617,0.03198653198653201,0.11001589825119229
2024-01-31,600900.SH,0.0008477999,-0.2679297861725615,-0.4993199272469937,-0.9677012962156422,-0.19023569023569026,0.061475409836065475
2024-01-31,600905.SH,0.0008477999,0.1122382980773761,,-0.6322177782283214,-0.11952861952861954,0.07900677200902928
2024-01-31,600918.SH,0.0008477999,0.1160486413066744,,-0.5643245322976164,-0.3215488215488216,0.03522205206738116
2024-01-31,600919.SH,0.0008477999,-0.3712888431957318,-0.7020901038800904,-0.6545273774744986,-0.18686868686868685,0.0614754098360657
2024-01-31,600926.SH,0.0008477999,-0.3775802298720291,-0.7408443818960624,-0.6313920573639611,-0.40235690235690236,0.018331805682859637
2024-01-31,600938.SH,0.0008477999,-0.33790714728647997,-0.4696548666571661,-0.6434373716706648,0.3619528619528619,0.22362685265911075
2024-01-31,600941.SH,0.0008477999,-0.5300682523910174,-0.5444179728053418,-1.4855262693435343,-0.35858585858585856,0.029581177389436775
2024-01-31,600958.SH,0.0008477999,-0.16887631045695523,-0.17451928873471811,-0.5662831240110761,-0.2845117845117845,0.045949214026602236
2024-01-31,600989.SH,0.0008477999,-0.15536613937931404,-0.2594208093854433,-0.6512679365578393,0.20707070707070707,0.15217391304347827
2024-01-31,600999.SH,0.0008477999,0.18686902327750432,0.07420284149349782,-0.5727534548632884,-0.297979797979798,0.044128646222886925
2024-01-31,601006.SH,0.0008477999,-0.37230334524222586,-0.7525624427413483,-0.7056518171706354,-0.4562289562289562,-0.00669344042838016
2024-01-31,601009.SH,0.0008477999,-0.3570823606361311,-0.6525609908604098,-0.6319812525334375,-0.1397306397306397,0.07590361445783134
2024-01-31,601012.SH,-0.0010683244,0.5438224742533986,0.7528336676494908,1.4998782415482175,-0.14646464646464646,0.07493540051679592
2024-01-31,601018.SH,0.0008477999,-0.048695169876876235,-0.169096048100831,-0.6290451396983282,-0.4831649831649832,-0.03631284916201116
2024-01-31,601021.SH,0.0008477999,-0.04401550866243652,0.09227646467578154,-0.32050042506519183,-0.20707070707070707,0.05692454632282695
2024-01-31,601058.SH,0.0008477999,-0.6210384664018939,-0.919954834042348,-1.0144254751180097,0.28787878787878785,0.18046357615894038
2024-01-31,601059.SH,0.0008477999,-0.1793543600222503,-0.3684203487726309,-0.5212722275391585,-0.25757575757575757,0.05059132720105142
2024-01-31,601066.SH,0.0008477999,-0.20347787552818422,-0.3221124465335908,-0.6112891055985181,-0.3619528619528619,0.029069767441860517
2024-01-31,601077.SH,0.0008477999,-0.2961249149467298,-0.5154936186376848,-0.6469584455347108,-0.2542087542087542,0.050808314087759765
2024-01-31,601088.SH,0.0008477999,-0.7849726515491059,-1.0713003735287887,-2.116167738756083,-0.11616161616161619,0.08001077586206895
2024-01-31,601100.SH,-0.006831437,-0.24074439751101653,-0.37379834841030707,-0.45969393144197535,0.24747474747474751,0.16529942575881873
2024-01-31,601111.SH,0.0008477999,-0.21036310355746748,-0.14477899032800878,-0.5483791732052703,-0.4393939393939394,0.007032348804500765
2024-01-31,601117.SH,0.0008477999,-0.42489974295835714,-0.28504509193215927,-0.5648741434911395,-0.03872053872053871,0.09531250000000013
2024-01-31,601127.SH,0.0008477999,0.038891347065678844,0.13126220847492048,0.16027870271042333,0.49663299663299665,0.6896673120929413
2024-01-31,601136.SH,0.0008477999,-0.85466700745411,-1.0172946309267201,-0.41691503796494317,0.05892255892255893,0.11733333333333329
